in_btc,out_btc,total_btc,out_malicious,indegree,outdegree,out_malicious_to_total_btc,log_total_btc,out_malicious_in_btc_interaction,net_btc_flow
100.888027,100.887527,201.775554,False,1,2,0.0,5.312099722044897,0.0,0.0004999999999881766
0.01,0.009,0.019,False,1,2,0.0,0.018821754240587758,0.0,0.0010000000000000009
1.0,1.0,2.0,False,1,1,0.0,1.0986122886681098,0.0,0.0
0.01,0.009,0.019,False,1,2,0.0,0.018821754240587758,0.0,0.0010000000000000009
525.15676075,525.15676075,1050.3135215,False,4,2,0.0,6.9577956341941185,0.0,0.0
13.6948,13.6947,27.3895,False,1,2,0.0,3.3460193584946363,0.0,0.0001000000000015433
11.64767619,11.64717619,23.29485238,False,1,2,0.0,3.190264491692051,0.0,0.0005000000000006111
0.6323336,0.6322236299999999,1.26455723,False,2,2,0.0,0.81737925638191,0.0,0.0001099700000001258
0.0755,0.0745,0.15,False,1,2,0.0,0.1397619423751587,0.0,0.0010000000000000009
2.07747884,2.07647884,4.15395768,False,3,2,0.0,1.639764901098286,0.0,0.0009999999999998899
0.5143034,0.5133034000000001,1.0276068,False,2,2,0.0,0.7068561813291158,0.0,0.0009999999999998899
0.02252696,0.02202696,0.04455392,False,1,2,0.0,0.04358992346809528,0.0,0.000499999999999997
0.10357441,0.10307441,0.20664882,False,2,2,0.0,0.18784694700494745,0.0,0.0005000000000000004
0.554862,0.554362,1.109224,False,2,2,0.0,0.7463201073312308,0.0,0.0004999999999999449
0.16346516,0.16296516,0.32643032,False,2,2,0.0,0.2824913640037373,0.0,0.0005000000000000004
0.04677311,0.04667311,0.09344622,False,1,2,0.0,0.08933437839802828,0.0,0.00010000000000000286
0.025,0.024,0.049,False,1,2,0.0,0.04783732941416013,0.0,0.0010000000000000009
0.00557357,0.00547357,0.01104714,False,1,1,0.0,0.010986566053204165,0.0,0.00010000000000000026
453.59207061,453.59157061,907.18364122,False,1,2,0.0,6.811446606191564,0.0,0.0004999999999881766
0.4285978,0.4273978,0.8559956,False,4,2,0.0,0.6184212636715436,0.0,0.0011999999999999789
96.15254511,96.15204511000002,192.30459022,False,1,2,0.0,5.264267132543823,0.0,0.0004999999999881766
2.51018388,2.51018388,5.02036776,False,4,2,0.0,1.7951483471558265,0.0,0.0
29.43040722,29.42990722,58.86031444,False,1,2,0.0,4.092013755334245,0.0,0.0004999999999988347
0.02631053,0.0258105299999999,0.05212106,False,1,2,0.0,0.05080818374040528,0.0,0.0005000000000000976
0.01840132,0.01830132,0.0367026399999999,False,1,2,0.0,0.036045137885598655,0.0,9.99999999999994e-05
1.0,0.9995,1.9995,False,1,2,0.0,1.0984456081110108,0.0,0.0004999999999999449
1.5259825,1.5249825,3.050965,False,2,2,0.0,1.3989551243412155,0.0,0.001000000000000112
0.3910274399999999,0.39052744,0.78155488,False,15,5,0.0,0.5774865110902563,0.0,0.0004999999999998894
10.0,9.99,19.99,False,1,2,0.0,3.0440461338325417,0.0,0.009999999999999787
3.77205826,3.77055826,7.542616519999999,False,2,4,0.0,2.1450673449494038,0.0,0.0015000000000000568
8.024892,8.024392,16.049284,False,1,2,0.0,2.83610820871285,0.0,0.0004999999999988347
0.7000000000000001,0.6995,1.3995000000000002,False,1,2,0.0,0.8752603823161632,0.0,0.000500000000000056
6.56913782,6.56913782,13.13827564,False,1,2,0.0,2.6488857039514104,0.0,0.0
0.06427624,0.06417624,0.1284524799999999,False,1,2,0.0,0.12084720739460451,0.0,0.00010000000000000286
0.21022731,0.20972731,0.41995462,False,1,2,0.0,0.35062491335603085,0.0,0.0005000000000000004
4.9999,3.9998,8.9997,False,1,1,0.0,2.302555092544037,0.0,1.0001000000000002
0.4468,0.4463,0.8931,False,1,2,0.0,0.6382156970337273,0.0,0.0005000000000000004
0.531845,0.530845,1.06269,False,2,2,0.0,0.7240109561959219,0.0,0.0010000000000000009
0.7754333200000001,0.7744333200000001,1.5498666400000003,False,4,2,0.0,0.936041059763529,0.0,0.0010000000000000009
1.05332474,1.0532,2.10652474,False,1,1,0.0,1.133504654436463,0.0,0.0001247400000001786
6.87672845,6.87572845,13.7524569,False,2,2,0.0,2.691409638406197,0.0,0.0009999999999994458
0.06158433,0.06148433,0.12306866,False,1,2,0.0,0.11606481369144066,0.0,0.00010000000000000286
0.19429855,0.17886434,0.37316289,False,1,1,0.0,0.3171167577678375,0.0,0.015434209999999976
6.7935,6.793,13.5865,False,1,2,0.0,2.6800964434205587,0.0,0.0004999999999997229
22.57520544,22.57420544,45.149410880000005,False,1,2,0.0,3.8318841955369396,0.0,0.0010000000000012221
0.08125,0.08075,0.162,False,1,2,0.0,0.1501426584297195,0.0,0.0005000000000000004
0.11242065,0.11192065,0.2243413,False,2,3,0.0,0.2024029850908043,0.0,0.0005000000000000004
0.17777907,0.17727907,0.35505814,False,3,2,0.0,0.3038443611602306,0.0,0.0005000000000000004
1.2,1.1998,2.3998,False,1,1,0.0,1.2237166063625322,0.0,0.00019999999999997797
5.53934412,5.53934412,11.07868824,False,1,2,0.0,2.491442597206439,0.0,0.0
1.9726,1.9721,3.9447,False,1,2,0.0,1.5983162958935897,0.0,0.0004999999999999449
0.83206915,0.83106915,1.6631383,False,1,2,0.0,0.9795052393924014,0.0,0.0010000000000000009
0.045,0.044,0.089,False,1,2,0.0,0.08525984395082342,0.0,0.0010000000000000009
1.0,0.9995,1.9995,False,1,2,0.0,1.0984456081110108,0.0,0.0004999999999999449
5.01001565,5.00951565,10.0195313,False,2,2,0.0,2.3996692710598317,0.0,0.0004999999999997229
1.36212131,1.36162131,2.7237426200000003,False,1,2,0.0,1.3147292431702793,0.0,0.0004999999999999449
1.6275827999999997,1.6260828,3.2536656,False,13,8,0.0,1.4477811053196514,0.0,0.0014999999999996128
5.01086289,5.01036289,10.02122578,False,2,2,0.0,2.3998230298438146,0.0,0.0005000000000006111
7.34391894,7.34381894,14.68773788,False,3,2,0.0,2.752879380442374,0.0,9.999999999976694e-05
0.06029589,0.06019589,0.1204917799999999,False,1,2,0.0,0.11376767822122637,0.0,9.999999999999593e-05
0.04732152,0.04682152,0.09414304,False,3,2,0.0,0.08997144499577457,0.0,0.0005000000000000004
1.03876335,1.03826335,2.0770267,False,2,2,0.0,1.1239637735853252,0.0,0.0004999999999999449
0.02,0.019,0.039,False,1,2,0.0,0.038258712117090345,0.0,0.0010000000000000009
1.0100016,1.0100016,2.0200032,False,6,2,0.0,1.105257890988866,0.0,0.0
4.09105887,4.09105887,8.18211774,False,1,2,0.0,2.2172578686592153,0.0,0.0
2.10402374,2.0971970799999995,4.20122082,False,1,38,0.0,1.6488933711094185,0.0,0.0068266600000006505
0.14915838,0.14905838,0.29821676,False,1,2,0.0,0.26099159971722624,0.0,0.00010000000000001674
0.06840297,0.06790297,0.13630594,False,1,2,0.0,0.12778259742090264,0.0,0.0004999999999999866
27.28578025,27.285280250000003,54.5710605,False,1,2,0.0,4.017662571147882,0.0,0.000499999999995282
0.30936568,0.30886568,0.61823136,False,1,2,0.0,0.4813337997613541,0.0,0.0005000000000000004
0.03952696,0.03902696,0.07855392,False,1,2,0.0,0.07562118096127884,0.0,0.0005000000000000004
1.859214,1.858714,3.717928,False,2,2,0.0,1.5513697201653496,0.0,0.0004999999999999449
0.01645618,0.01595618,0.03241236,False,2,2,0.0,0.03189816089449241,0.0,0.0005000000000000004
0.13565367,0.13515367,0.27080734,False,1,2,0.0,0.23965239928574733,0.0,0.0005000000000000004
1.11349993,1.11249993,2.22599986,False,2,2,0.0,1.17124293630562,0.0,0.0009999999999998899
2.07364857,2.0731485700000003,4.14679714,False,4,2,0.0,1.638374606643458,0.0,0.0004999999999997229
13.37060298,13.37010298,26.74070596,False,1,2,0.0,3.322900863733733,0.0,0.0004999999999988347
1.3558049200000002,1.35480492,2.71060984,False,2,2,0.0,1.3111962404693567,0.0,0.001000000000000112
0.01,0.009,0.019,False,1,2,0.0,0.018821754240587758,0.0,0.0010000000000000009
22.3015189,22.3013189,44.6028378,False,4,3,0.0,3.819969947040122,0.0,0.0002000000000030866
6.17656388,6.17606388,12.35262776,False,1,2,0.0,2.5917132014316597,0.0,0.0004999999999997229
1.48217262,1.48217262,2.96434524,False,1,2,0.0,1.3773407065198944,0.0,0.0
0.1312287,0.1307287,0.2619574,False,1,2,0.0,0.23266400760632905,0.0,0.0005000000000000004
3.72004038,3.71704038,7.437080760000001,False,1,2,0.0,2.13263636726047,0.0,0.0030000000000001137
15.46257242,15.46257242,30.92514484,False,1,2,0.0,3.4633939387916315,0.0,0.0
13.1895,13.189,26.378500000000003,False,3,4,0.0,3.3097580338453327,0.0,0.0005000000000006111
0.03633612,0.03533612,0.07167224,False,1,2,0.0,0.0692202696300338,0.0,0.0010000000000000009
0.0167,0.0162,0.0329,False,1,2,0.0,0.032370380030450716,0.0,0.0005000000000000004
14.003004,14.002504,28.005508,False,1,2,0.0,3.367485742986341,0.0,0.0005000000000006111
0.0,50.0,50.0,False,0,1,0.0,3.9318256327243257,0.0,-50.0
0.10406129,0.10356129,0.20762258,False,1,2,0.0,0.1886536169201885,0.0,0.0005000000000000004
3.35620104,3.35620104,6.71240208,False,1,2,0.0,2.0428296928786227,0.0,0.0
0.0567414,0.0555414,0.1122828,False,4,2,0.0,0.106414480042182,0.0,0.0011999999999999997
0.5932964700000001,0.5930964700000001,1.1863929400000002,False,7,2,0.0,0.7822531265741844,0.0,0.00019999999999997797
0.9794,0.9793,1.9587,False,1,3,0.0,1.0847499826749607,0.0,0.00010000000000010001
0.07345896,0.07295896,0.14641792,False,2,2,0.0,0.1366422289518729,0.0,0.0005000000000000004
1.6193771,1.6188771000000002,3.2382542,False,1,2,0.0,1.444151439170483,0.0,0.0004999999999997229
0.025,0.024,0.049,False,1,2,0.0,0.04783732941416013,0.0,0.0010000000000000009
17.09,17.0895,34.179500000000004,False,1,2,0.0,3.5604635265876046,0.0,0.0004999999999988347
4.02731326,4.02721326,8.05452652,False,2,2,0.0,2.203264800625337,0.0,9.999999999976694e-05
0.16166104,0.16116104,0.32282208,False,4,3,0.0,0.2797673938519324,0.0,0.0005000000000000004
15.97339801,15.97239801,31.945796020000003,False,1,2,0.0,3.494863666162214,0.0,0.0010000000000012221
0.15,0.149,0.299,False,1,2,0.0,0.2615947376884625,0.0,0.0010000000000000009
7.76253778,7.76203778,15.52457556,False,1,2,0.0,2.804848700687771,0.0,0.0004999999999997229
43.16162554,43.15972554,86.32135108,False,1,1,0.0,4.469595004305972,0.0,0.00190000000000623
32.49590553,32.49590553,64.99181106,False,1,2,0.0,4.18953065948002,0.0,0.0
0.0,0.02194397,0.02194397,False,0,2,0.0,0.02170666640387376,0.0,-0.02194397
0.55822897,0.55722897,1.1154579400000002,False,4,2,0.0,0.7492713091557114,0.0,0.0010000000000000009
0.07,0.0695,0.1395,False,1,2,0.0,0.13058956970360192,0.0,0.0005000000000000004
0.7191122200000001,0.7181122200000001,1.43722444,False,2,2,0.0,0.8908598672427931,0.0,0.0010000000000000009
6.24541813,6.24491813,12.49033626,False,1,2,0.0,2.601973596521307,0.0,0.0004999999999997229
30.05722,30.05672,60.11394,False,1,2,0.0,4.112739990727997,0.0,0.0005000000000023874
0.0210894599999999,0.02058946,0.0416789199999999,False,2,2,0.0,0.04083375765106914,0.0,0.0004999999999998998
0.11876,0.1187599999999999,0.23752,False,1,2,0.0,0.21310937694627244,0.0,1.1102230246251565e-16
0.02,0.019,0.039,False,1,2,0.0,0.038258712117090345,0.0,0.0010000000000000009
1.35325156,1.35225156,2.70550312,False,5,2,0.0,1.309819044400556,0.0,0.0009999999999998899
1.91478788,1.91428788,3.82907576,False,2,2,0.0,1.5746550953166947,0.0,0.0004999999999999449
0.04304464,0.04261464,0.08565928,False,3,2,0.0,0.08218743379565623,0.0,0.0004299999999999998
0.405,0.4038,0.8088000000000001,False,4,2,0.0,0.592663641981623,0.0,0.0012000000000000344
0.19784477,0.19734477,0.39518954,False,1,2,0.0,0.33303027701144694,0.0,0.0005000000000000004
0.06239897,0.04029897,0.10269794,False,1,1,0.0,0.09775984963891711,0.0,0.022099999999999995
0.83980828,0.83860828,1.67841656,False,4,2,0.0,0.9852257840896047,0.0,0.0011999999999999789
7.37066244,7.37016244,14.740824880000002,False,1,2,0.0,2.756257648223449,0.0,0.0005000000000006111
0.12384008,0.12374008,0.24758016,False,1,1,0.0,0.22120580309220142,0.0,0.00010000000000000286
0.015,0.014,0.029,False,1,2,0.0,0.028587456851912555,0.0,0.0009999999999999992
0.03304,0.03254,0.06558,False,1,2,0.0,0.06351925185908333,0.0,0.0005000000000000004
0.012,0.001,0.013,False,3,1,0.0,0.012916225266546327,0.0,0.011
335.267186,335.26668600000005,670.533872,False,2,2,0.0,6.509564456984496,0.0,0.0004999999999313332
0.69759,0.69749,1.39508,False,1,2,0.0,0.8734166332277692,0.0,9.999999999998899e-05
0.01,0.00949999,0.01949999,False,1,1,0.0,0.019312301223642997,0.0,0.0005000100000000004
0.01,0.009,0.019,False,1,2,0.0,0.018821754240587758,0.0,0.0010000000000000009
0.14509618,0.14459618,0.28969236,False,1,1,0.0,0.25440370931240075,0.0,0.0005000000000000004
1.0,1.0,2.0,False,2,1,0.0,1.0986122886681098,0.0,0.0
53.11535476,51.55335476,104.66870952,False,5,5,0.0,4.6603088180191365,0.0,1.5620000000000047
5.5191,5.519,11.0381,False,1,2,0.0,2.4880766201188216,0.0,9.999999999976694e-05
50.0,50.0,100.0,False,1,1,0.0,4.61512051684126,0.0,0.0
0.1349,0.1348,0.2697,False,2,2,0.0,0.23878065209360866,0.0,9.999999999998899e-05
0.28184,0.28134,0.56318,False,1,2,0.0,0.446722207956366,0.0,0.0005000000000000004
2.91,2.91,5.82,False,1,2,0.0,1.9198594718553708,0.0,0.0
0.0255,0.0245,0.05,False,1,2,0.0,0.048790164169432,0.0,0.0009999999999999974
0.21371045,0.21321045,0.4269209,False,1,2,0.0,0.35551890598427466,0.0,0.0005000000000000004
82.57197981,82.57197981,165.14395962,False,4,2,0.0,5.1128546391593055,0.0,0.0
5.1159,5.1158,10.2317,False,5,1,0.0,2.4187401375250435,0.0,9.999999999976694e-05
0.14028614,0.13418614,0.27447228,False,2,1,0.0,0.24253219489173783,0.0,0.006099999999999994
9.54,9.5395,19.079500000000003,False,1,2,0.0,2.999699394115102,0.0,0.0004999999999988347
0.12350603,0.12300603,0.24651206,False,1,2,0.0,0.22034929902492484,0.0,0.0005000000000000004
0.89707062,0.8960706199999999,1.79314124,False,2,2,0.0,1.0271668549648003,0.0,0.001000000000000112
0.533,0.5329,1.0659,False,1,2,0.0,0.725565966815446,0.0,9.999999999998899e-05
48.9083,48.9083,97.8166,False,1,2,0.0,4.593265606835014,0.0,0.0
0.00823608,0.00773608,0.01597216,False,2,2,0.0,0.01584594720605699,0.0,0.0004999999999999996
0.073,0.072,0.145,False,1,1,0.0,0.13540463700620295,0.0,0.0010000000000000009
0.24892338,0.15499,0.40391338,False,2,1,0.0,0.3392636085436998,0.0,0.09393338000000001
0.4,0.3995,0.7995000000000001,False,1,2,0.0,0.5875088485369484,0.0,0.0005000000000000004
0.12000588,0.11950588,0.23951176,False,1,2,0.0,0.2147175601447521,0.0,0.0005000000000000004
6.9999,6.9999,13.9998,False,1,2,0.0,2.7080368676799873,0.0,0.0
55.0,55.0,110.0,False,1,2,0.0,4.709530201312334,0.0,0.0
0.511771,0.511271,1.023042,False,1,2,0.0,0.7046023192157714,0.0,0.0004999999999999449
8.775033279999999,8.77503328,17.550066559999998,False,2,2,0.0,2.9204733771871685,0.0,-1.7763568394002505e-15
0.21789466,0.21739466,0.43528932,False,2,2,0.0,0.3613664456144027,0.0,0.0005000000000000004
3.0415,3.0415,6.083,False,1,2,0.0,1.9576975467714857,0.0,0.0
9.68947059,9.68897059,19.378441180000003,False,1,2,0.0,3.0144775371361714,0.0,0.0005000000000006111
5.23029205,5.23029205,10.4605841,False,1,2,0.0,2.4389136785741266,0.0,0.0
0.0,50.0,50.0,False,0,1,0.0,3.9318256327243257,0.0,-50.0
0.02119259,0.02069259,0.04188518,False,2,2,0.0,0.04103174532101783,0.0,0.0005000000000000004
11.2675425,11.2670425,22.534585,False,2,3,0.0,3.1584710413855484,0.0,0.0004999999999988347
0.4400023,0.4200023,0.8600046,False,5,1,0.0,0.6205789608403314,0.0,0.020000000000000018
43.173,43.173,86.346,False,1,2,0.0,4.469877242743908,0.0,0.0
78.40420279,78.40420279,156.80840558,False,4,2,0.0,5.061381674293502,0.0,0.0
250.01017858,250.01017859,500.02035717,False,40,2,0.0,6.216646733333216,0.0,-1.0000007932831068e-08
3.6940362799999993,3.69373628,7.387772559999999,False,10,1,0.0,2.1267749977459722,0.0,0.0002999999999993008
0.01566167,0.01555167,0.03121334,False,2,2,0.0,0.03073610894396069,0.0,0.00010999999999999899
0.05,0.0495,0.0995,False,1,2,0.0,0.09485553101267882,0.0,0.0005000000000000004
7.777,7.7763,15.5533,False,1,3,0.0,2.8065854777167702,0.0,0.000700000000000145
0.24739963,0.24689963,0.49429926,False,1,2,0.0,0.40165737454993683,0.0,0.0005000000000000004
1.0,1.0,2.0,False,1,1,0.0,1.0986122886681098,0.0,0.0
0.199,0.1985,0.3975,False,2,2,0.0,0.3346849260471172,0.0,0.0005000000000000004
0.02740471,0.02730471,0.05470942,False,1,2,0.0,0.05326529771024767,0.0,9.99999999999994e-05
13.33699844,13.33549844,26.67249688,False,16,2,0.0,3.3204390275303233,0.0,0.0015000000000000568
10.185162,10.184662,20.369824,False,1,2,0.0,3.0619798334524995,0.0,0.0005000000000006111
14.98546,14.98488,29.97034,False,1,1,0.0,3.4330299722910103,0.0,0.0005799999999993588
0.06426306,0.06376306,0.12802612,False,1,2,0.0,0.12046930883613925,0.0,0.0005000000000000004
1.9567,1.9562,3.9129,False,1,2,0.0,1.5918643988169363,0.0,0.000500000000000167
0.1955891,0.1959571,0.3915461999999999,False,8,1,0.0,0.3304155030136757,0.0,-0.0003680000000000072
1.44007056,1.43907056,2.87914112,False,1,2,0.0,1.3556137683065161,0.0,0.001000000000000112
0.715,0.71489538,1.42989538,False,1,1,0.0,0.8878482029276863,0.0,0.00010461999999999971
1.02810498,1.02760498,2.05570996,False,1,4,0.0,1.1170119584232259,0.0,0.0004999999999999449
0.14048308,0.13948308,0.27996616,False,1,2,0.0,0.24683364008204894,0.0,0.0010000000000000009
14.21538,14.21488,28.43026,False,1,2,0.0,3.3820233967289535,0.0,0.0004999999999988347
7.60549951,7.60499951,15.21049902,False,1,2,0.0,2.7856591199745475,0.0,0.0004999999999997229
140.73361176,140.73361176,281.46722352,False,3,2,0.0,5.643562520917261,0.0,0.0
0.1,0.09949999,0.19949999,False,1,1,0.0,0.18190479496080514,0.0,0.0005000100000000091
0.001,0.0009,0.0019,False,1,2,0.0,0.0018981972830802527,0.0,0.00010000000000000005
0.05157256,0.05147256,0.10304512,False,1,2,0.0,0.09807464605302622,0.0,0.00010000000000000286
0.0566417,0.0561417,0.1127834,False,1,2,0.0,0.10686444419016672,0.0,0.0005000000000000004
49.8752062,49.85866084,99.73386704,False,1,1,0.0,4.612482059369598,0.0,0.016545360000002063
0.1795,0.179,0.3585,False,1,2,0.0,0.30638114988426535,0.0,0.0005000000000000004
0.16151418,0.16101418,0.32252836,False,3,2,0.0,0.27954532875479765,0.0,0.0005000000000000004
0.23803856,0.23753856,0.47557712,False,1,2,0.0,0.3890491810631096,0.0,0.0005000000000000004
188.44526415,187.18178154,375.6270456900001,False,1,1,0.0,5.931255429071958,0.0,1.2634826100000112
0.7910280000000001,0.790528,1.581556,False,1,2,0.0,0.9483923179165363,0.0,0.000500000000000056
0.0715,0.0714,0.1429,False,1,2,0.0,0.1335688919214152,0.0,9.999999999998899e-05
0.3358703,0.3357703,0.6716406,False,1,2,0.0,0.5138055394038747,0.0,9.999999999998899e-05
1.5,1.4995,2.9995000000000003,False,1,1,0.0,1.3861693533067396,0.0,0.0004999999999999449
0.02767893,0.01757893,0.04525786,False,2,1,0.0,0.044263610958385796,0.0,0.010100000000000001
0.09043018,0.08993018,0.18036036,False,2,2,0.0,0.16581978168609923,0.0,0.0005000000000000004
0.58650006,0.5850000599999999,1.17150012,False,14,2,0.0,0.775418228254078,0.0,0.0015000000000000568
1.0,0.149392,1.149392,False,1,1,0.0,0.7651850114490677,0.0,0.850608
0.00059,0.00049,0.00108,False,1,1,0.0,0.0010794172195641714,0.0,0.00010000000000000005
0.6278169,0.6276169,1.2554338,False,2,2,0.0,0.8133423269589672,0.0,0.00019999999999997797
3.06984313,3.0688431300000003,6.13868626,False,2,2,0.0,1.9655287622230522,0.0,0.0009999999999998899
6.01013645,6.01003645,12.0201729,False,2,2,0.0,2.566499916262143,0.0,9.999999999976694e-05
0.11521512,0.1,0.21521512,False,2,1,0.0,0.19492111461833347,0.0,0.015215119999999999
1.38800726,1.38750726,2.77551452,False,3,2,0.0,1.3285366701021801,0.0,0.0004999999999999449
0.224382,0.224282,0.448664,False,1,2,0.0,0.3706417523913093,0.0,9.999999999998899e-05
0.03,0.029,0.059,False,1,2,0.0,0.05732506661926941,0.0,0.0009999999999999974
0.01542,0.01492,0.03034,False,1,2,0.0,0.0298888448588661,0.0,0.0005000000000000004
4.772026220000001,4.77102622,9.54305244,False,2,2,0.0,2.3554671064987853,0.0,0.001000000000000334
0.062,0.06189,0.12389,False,1,2,0.0,0.11679588191374712,0.0,0.00010999999999999899
0.02,0.019,0.039,False,1,2,0.0,0.038258712117090345,0.0,0.0010000000000000009
0.04160855,0.0402,0.08180855,False,2,1,0.0,0.07863422391813346,0.0,0.0014085500000000015
0.01458462,0.0140846199999999,0.02866924,False,1,2,0.0,0.028265966889950707,0.0,0.0005000000000000993
0.02522211,0.02472211,0.04994422,False,1,2,0.0,0.04873703894878865,0.0,0.0005000000000000004
0.21023283,0.21003283,0.42026566,False,3,2,0.0,0.3508439386220876,0.0,0.00020000000000000573
3.1821895600000003,3.18168956,6.36387912,False,2,2,0.0,1.9965868482442517,0.0,0.000500000000000167
74.6895165,74.6895165,149.379033,False,1,2,0.0,5.013158993552826,0.0,0.0
86.31389,86.31131,172.6252,False,1,1,0.0,5.156898952981692,0.0,0.0025799999999946976
1.58959999,1.58909999,3.17869998,False,1,2,0.0,1.430000188593781,0.0,0.0004999999999999449
0.03680015,0.03630015,0.0731003,False,2,2,0.0,0.07055193551478596,0.0,0.0004999999999999935
4.7773302300000005,4.76175014,9.53908037,False,1,1,0.0,2.3550902878834394,0.0,0.015580090000000268
64.16144297,64.16094297,128.32238594,False,1,2,0.0,4.862308402578777,0.0,0.0005000000000023874
0.14937523,0.14887523,0.29825046,False,3,3,0.0,0.26101755806535576,0.0,0.0005000000000000004
85.11,85.105,170.215,False,1,2,0.0,5.142920076691942,0.0,0.0049999999999954525
0.01099809,0.0108,0.02179809,False,2,1,0.0,0.021563908662470963,0.0,0.00019808999999999972
2.77946869,2.77936869,5.55883738,False,1,1,0.0,1.8808133585906066,0.0,9.999999999976694e-05
0.29305,0.29255,0.5856000000000001,False,1,3,0.0,0.4609628845935866,0.0,0.0005000000000000004
0.6573348500000001,0.65613485,1.3134697000000002,False,4,2,0.0,0.8387484322400321,0.0,0.0012000000000000899
0.02,0.019,0.039,False,1,2,0.0,0.038258712117090345,0.0,0.0010000000000000009
0.19526,0.19476,0.39002,False,1,2,0.0,0.3293181355282957,0.0,0.0005000000000000004
0.11026635,0.06526635,0.1755326999999999,False,76,2,0.0,0.16172140656088366,0.0,0.045
1.20671672,0.04511403,1.25183075,False,1,1,0.0,0.8117435520357273,0.0,1.16160269
0.043534,0.0434274,0.0869614,False,1,2,0.0,0.08338609692898001,0.0,0.0001066000000000053
0.03,0.02989,0.05989,False,1,2,0.0,0.05816512915421911,0.0,0.00010999999999999899
0.34360885,0.34310885,0.6867177,False,1,2,0.0,0.5227844510905293,0.0,0.0005000000000000004
0.3,0.299,0.599,False,1,2,0.0,0.46937843385181716,0.0,0.0010000000000000009
6.04920221,6.04820221,12.09740442,False,2,2,0.0,2.572414074697737,0.0,0.0009999999999994458
0.01,0.009,0.019,False,1,2,0.0,0.018821754240587758,0.0,0.0010000000000000009
1.8451577,1.8446577,3.6898154,False,1,2,0.0,1.5453932213423982,0.0,0.0004999999999999449
100.0,99.9995,199.9995,False,1,2,0.0,5.303302420493793,0.0,0.0005000000000023874
0.36975226,0.36965226,0.7394045200000001,False,2,2,0.0,0.5535428247673689,0.0,9.999999999998899e-05
0.01,0.0095,0.0195,False,1,2,0.0,0.01931231103237281,0.0,0.0005000000000000004
0.01580042,0.01480042,0.0306008399999999,False,1,2,0.0,0.030141971970843413,0.0,0.0009999999999999992
24.84491968,24.84441968,49.689339360000005,False,1,2,0.0,3.9257156194539746,0.0,0.0004999999999988347
14.39448,14.394380000000002,28.78886,False,1,2,0.0,3.394134498117831,0.0,9.999999999799059e-05
3.9345,3.934,7.8685,False,1,2,0.0,2.182505672663504,0.0,0.0004999999999997229
0.6424845100000001,0.64198451,1.28446902,False,1,2,0.0,0.8261336209749816,0.0,0.000500000000000056
1.76,1.759,3.519,False,1,2,0.0,1.5082907304291426,0.0,0.001000000000000112
1.0,0.9995,1.9995,False,1,1,0.0,1.0984456081110108,0.0,0.0004999999999999449
0.1725,0.172,0.3445,False,1,2,0.0,0.29602219672678226,0.0,0.0005000000000000004
0.51458878,0.51448878,1.02907756,False,1,2,0.0,0.7075812858400523,0.0,9.999999999998899e-05
0.05695452,0.05645451,0.11340903,False,3,2,0.0,0.10742650702717892,0.0,0.0005000100000000021
0.8,0.7995,1.5995,False,1,2,0.0,0.9553191188416333,0.0,0.000500000000000056
0.30819863,0.30809863,0.6162972600000001,False,1,2,0.0,0.4801378912023431,0.0,9.999999999998899e-05
1.9995,0.0,1.9995,False,1,0,0.0,1.0984456081110108,0.0,1.9995
0.09533293,0.09483293,0.19016586,False,1,2,0.0,0.17409267556246644,0.0,0.0005000000000000004
5.62119352,5.6206935200000006,11.241887040000002,False,2,3,0.0,2.5048634351358574,0.0,0.0004999999999997229
8.202792890000001,8.20259289,16.405385780000003,False,2,3,0.0,2.85677968591291,0.0,0.00020000000000131024
5.2705,5.2705,10.541,False,1,2,0.0,2.445905912438268,0.0,0.0
0.0,25.32030104,25.32030104,False,0,1,0.0,3.270340544081676,0.0,-25.32030104
0.399,0.3984999999999999,0.7975,False,1,2,0.0,0.5863968106130647,0.0,0.0005000000000001115
2.24279151,2.2422915100000003,4.48508302,False,4,4,0.0,1.7020322294376253,0.0,0.0004999999999997229
176.83057175,176.59057175,353.4211435,False,1,1,0.0,5.8704858769400525,0.0,0.23999999999998067
1.6346,1.6341,3.2687,False,2,2,0.0,1.4513093312376184,0.0,0.0004999999999999449
5.74960724,5.749107240000001,11.49871448,False,2,2,0.0,2.5256257974196954,0.0,0.0004999999999988347
16.29,16.290000000000003,32.58,False,3,2,0.0,3.5139306516493947,0.0,-3.552713678800501e-15
0.02508114,0.0243731499999999,0.04945429,False,1,7,0.0,0.04827030525667616,0.0,0.0007079900000000992
102.31603346,102.31603346,204.63206692,False,4,2,0.0,5.32608848892907,0.0,0.0
0.15,0.1495,0.2995,False,1,2,0.0,0.2619795750994079,0.0,0.0005000000000000004
0.0123,0.0118,0.0241,False,1,2,0.0,0.023814178099254877,0.0,0.0005000000000000004
14.72606,14.7254,29.45146,False,1,1,0.0,3.416133940461308,0.0,0.0006599999999998829
0.01,0.009,0.019,False,1,2,0.0,0.018821754240587758,0.0,0.0010000000000000009
0.02064192,0.0205419199999999,0.04118384,False,2,2,0.0,0.04035837346462039,0.0,0.00010000000000010001
13.5719512,13.5714512,27.1434024,False,1,2,0.0,3.337312954114279,0.0,0.0005000000000006111
10.56354626,10.56304626,21.126592520000003,False,1,1,0.0,3.096780166608764,0.0,0.0005000000000006111
