in_btc,out_btc,total_btc,out_malicious,indegree,outdegree,out_malicious_to_total_btc,log_total_btc,out_malicious_in_btc_interaction,net_btc_flow
3.258690435475625,3.2586827477054676,3.932427252499165,0,1.0986122886681098,1.3862943611198906,0.0,1.595831210199519,0.0,7.687770157360774e-06
0.37156355643248307,0.37121866937957315,0.6415906936455432,0,0.6931471805599453,1.0986122886681098,0.0,0.4956657069026734,0.0,0.0003448870529099146
1.744877282461559,1.744562833467543,2.3464677780187904,0,2.0794415416798357,1.0986122886681098,0.0,1.2079053949506602,0.0,0.00031444899401611437
1.4074428960014649,1.407320504321009,1.9699739925832707,0,0.6931471805599453,1.0986122886681098,0.0,1.0885531960702985,0.0,0.0001223916804558023
0.6582379264951298,0.09531017980432487,0.7087183630054806,0,0.6931471805599453,0.6931471805599453,0.0,0.5357435941840997,0.0,0.5629277466908049
0.5561813254867879,0.5558945871335689,0.9112781900506108,0,0.6931471805599453,1.0986122886681098,0.0,0.6477722276883254,0.0,0.0002867383532190182
1.6409203913779484,1.6001086014281831,2.2097553855729024,0,1.0986122886681098,2.0794415416798357,0.0,1.166194730366892,0.0,0.04081178994976531
3.1987238166736223,3.1987034093367783,3.871242350053417,0,0.6931471805599453,1.0986122886681098,0.0,1.5833490072417156,0.0,2.0407336843941692e-05
0.010805608563248937,0.015314236188847979,0.02595649647936345,0,1.0986122886681098,1.0986122886681098,0.0,0.025625344757387716,0.0,-0.0045086276255990425
0.03531662132552948,0.03483385494589802,0.06896183633869955,0,0.6931471805599453,1.0986122886681098,0.0,0.06668793106765611,0.0,0.00048276637963146074
0.027437544255090658,0.026950958168247562,0.053668569187513414,0,1.0986122886681098,1.0986122886681098,0.0,0.052277950183019645,0.0,0.00048658608684309587
3.258096538021482,3.2580926918602393,3.9318236719380897,0,0.6931471805599453,1.0986122886681098,0.0,1.5957088328256155,0.0,3.84616124282644e-06
0.19060626033570174,0.019295577199376253,0.20657983117070003,0,1.0986122886681098,0.6931471805599453,0.0,0.18778977146189618,0.0,0.1713106831363255
0.19135462715832308,0.19094162204793239,0.35155617134727174,0,1.0986122886681098,1.0986122886681098,0.0,0.30125664809581626,0.0,0.00041300511039069066
1.2236995463899631,1.2235524655905667,1.7576827297941013,0,1.3862943611198906,1.0986122886681098,0.0,1.0143907364211107,0.0,0.00014708079939640406
1.7913927353227295,1.7913093679476697,2.3974497190085664,0,0.6931471805599453,1.0986122886681098,0.0,1.2230250675248389,0.0,8.336737505976188e-05
0.18232155679395465,0.18190480329761222,0.33611502997337117,0,0.6931471805599453,1.0986122886681098,0.0,0.2897661716875071,0.0,0.0004167534963424313
4.925996723918109,4.923817704292313,5.614416679616498,0,0.6931471805599453,0.6931471805599453,0.0,1.8892516122148348,0.0,0.0021790196257960304
3.6983604010613367,3.6983579246486316,4.379046983418848,0,0.6931471805599453,1.0986122886681098,0.0,1.682511217853972,0.0,2.4764127051213336e-06
0.2836740435241216,0.283297466601,0.5041030659242215,0,1.6094379124341003,1.0986122886681098,0.0,0.40819675105486775,0.0,0.0003765769231215965
1.0182469197783748,1.0178856268734913,1.511973866324196,0,1.0986122886681098,1.0986122886681098,0.0,0.9210688450184736,0.0,0.0003612929048835145
3.7124983197125703,3.7122541254303867,4.393238545637728,0,0.6931471805599453,0.6931471805599453,0.0,1.6851460478333309,0.0,0.0002441942821835852
4.843602143759419,4.837506454823108,5.5297469795974274,0,0.6931471805599453,0.6931471805599453,0.0,1.8763681951559295,0.0,0.00609568893631085
0.009950330853168083,0.008959741371471902,0.018821754240587758,0,0.6931471805599453,1.0986122886681098,0.0,0.01864681670299803,0.0,0.0009905894816961813
4.934545872989001,4.934545872989001,5.624089705746952,0,1.6094379124341003,1.0986122886681098,0.0,1.8907129595255214,0.0,0.0
2.941379473648907,2.9413530768744476,3.607762031599568,0,0.6931471805599453,1.3862943611198906,0.0,1.5277422796120628,0.0,2.6396774459591654e-05
1.0739438424523957,1.0737729986544642,1.5796588859449763,0,0.6931471805599453,1.0986122886681098,0.0,0.9476571754423764,0.0,0.00017084379793153026
1.9536768018026838,1.9536768018026835,2.573310953981716,0,0.6931471805599453,1.0986122886681098,0.0,1.2734926040766832,0.0,2.220446049250313e-16
0.15486471056091533,0.15443635330441893,0.2885566898624418,0,1.0986122886681098,1.0986122886681098,0.0,0.25352274693130905,0.0,0.0004283572564963978
0.02992426943085727,0.029438892139994163,0.05850755888989926,0,0.6931471805599453,1.0986122886681098,0.0,0.05685995270086959,0.0,0.00048537729086310655
5.738006996580266,5.737990890542022,6.429534221912538,0,1.6094379124341003,1.0986122886681098,0.0,2.0054631679237978,0.0,1.610603824353518e-05
2.796886134797687,2.7968800348078737,3.4590555136052474,0,1.0986122886681098,1.0986122886681098,0.0,1.4949369753559663,0.0,6.099989813268536e-06
1.8325494632362993,1.8325334625962733,2.442303556163128,0,0.6931471805599453,1.0986122886681098,0.0,1.2361408856970564,0.0,1.6000640026048174e-05
0.04025940429604813,0.03977901881013109,0.07849837734754316,0,1.0986122886681098,1.0986122886681098,0.0,0.07556968230031692,0.0,0.00048038548591704255
2.552620134764497,2.5525811953317175,3.2060299990083583,0,0.6931471805599453,1.0986122886681098,0.0,1.4365192096869215,0.0,3.893943277955003e-05
0.5443651893326051,0.544075042249037,0.8946698193789114,0,0.6931471805599453,1.0986122886681098,0.0,0.639044585558452,0.0,0.00029014708356811525
5.525511104850486,0.009950350655148085,5.525550942456793,0,5.717027701406222,0.6931471805599453,0.0,1.8757253852698323,0.0,5.515560754195338
0.026118639233328404,0.02563141080578435,0.05109744320996066,0,0.6931471805599453,1.0986122886681098,0.0,0.049834802354403095,0.0,0.000487228427544055
0.05107935150340369,0.05060413697312137,0.09922324105692819,0,0.6931471805599453,1.0986122886681098,0.0,0.09460378587316738,0.0,0.00047521453028231964
0.0246926125903715,0.023716526617316044,0.04783732941416013,0,0.6931471805599453,1.0986122886681098,0.0,0.0467283538263193,0.0,0.0009760859730554572
0.4269656395541669,0.4269003888282295,0.7251786513906091,0,0.6931471805599453,1.0986122886681098,0.0,0.5453306111442743,0.0,6.525072593738246e-05
4.677831540873999,4.677826891284749,5.3663159644287655,0,0.6931471805599453,1.0986122886681098,0.0,1.8510209607461523,0.0,4.64958925050496e-06
0.20701416938432615,0.3118771710586897,0.4674922909738809,0,0.6931471805599453,1.0986122886681098,0.0,0.3835550195368998,0.0,-0.10486300167436352
2.9444389791664403,2.9444389791664403,3.6109179126442243,0,1.0986122886681098,0.6931471805599453,0.0,1.5284269505599697,0.0,0.0
2.4997952622817508,2.4997952622817508,3.151025157960026,0,0.6931471805599453,1.0986122886681098,0.0,1.423355329751169,0.0,0.0
0.09531017980432487,0.09440067542148432,0.1814878760453772,0,0.6931471805599453,1.0986122886681098,0.0,0.1667745560986315,0.0,0.0009095043828405425
0.7630736900712459,0.7626073501794487,1.190497658986662,0,2.0794415416798357,1.0986122886681098,0.0,0.7841287595593811,0.0,0.00046633989179722946
1.7351891177396608,1.7351891177396608,2.336019869080283,0,0.6931471805599453,0.6931471805599453,0.0,1.2047784404380812,0.0,0.0
0.6052369251546771,0.6046908310092111,0.9792175524197995,0,1.0986122886681098,1.0986122886681098,0.0,0.6827015910584553,0.0,0.0005460941454660251
0.1485560648272485,0.14812499609014737,0.2774920904845784,0,0.6931471805599453,1.0986122886681098,0.0,0.24489885167505146,0.0,0.0004310687371011368
0.009950330853168083,0.008959741371471902,0.018821754240587758,0,0.6931471805599453,1.0986122886681098,0.0,0.01864681670299803,0.0,0.0009905894816961813
0.42422143659060785,0.4238942435765315,0.7209082513453355,0,1.3862943611198906,1.0986122886681098,0.0,0.5428522045621339,0.0,0.0003271930140763546
2.9765767728262396,2.976551288997919,3.6438970462303244,0,0.6931471805599453,1.0986122886681098,0.0,1.535553894388855,0.0,2.548382832046059e-05
0.3979970044451481,0.397920767670697,0.6818666135348254,0,0.6931471805599453,1.0986122886681098,0.0,0.5199042561081992,0.0,7.623677445106614e-05
2.2940487619717596,2.1888003036874255,2.881415099853273,0,1.0986122886681098,1.9459101490553132,0.0,1.356199803599331,0.0,0.10524845828433405
0.12069262092712117,0.1206039863642192,0.2282951390704203,0,0.6931471805599453,1.0986122886681098,0.0,0.20562714211017355,0.0,8.863456290196525e-05
0.6923968991692413,0.691295467196471,1.096877451374393,0,0.6931471805599453,0.6931471805599453,0.0,0.7404493102380396,0.0,0.0011014319727703503
0.30069144984547586,0.2999508695244634,0.5309722977536725,0,1.791759469228055,1.0986122886681098,0.0,0.4259030222947788,0.0,0.0007405803210124295
3.288049428768732,3.2879374427387322,3.9622999027191237,0,1.6094379124341003,1.0986122886681098,0.0,1.6018693233301586,0.0,0.0001119860299998443
0.016388885535910083,0.01589689218623746,0.03202937892009347,0,1.0986122886681098,1.0986122886681098,0.0,0.03152713459999372,0.0,0.0004919933496726238
0.033398024927362824,0.03330130489695603,0.06562293295048804,0,0.6931471805599453,1.0986122886681098,0.0,0.06355954173465553,0.0,9.672003040679666e-05
1.6448050562713916,1.6447085265160197,2.2363918702592467,0,0.6931471805599453,1.0986122886681098,0.0,1.1744590889780695,0.0,9.652975537188802e-05
1.6451910821399183,1.6448050562713916,2.2366589428778787,0,1.791759469228055,0.6931471805599453,0.0,1.1745416072917654,0.0,0.00038602586852665155
3.9001366416721397,3.9001366416721397,4.583112698404143,0,0.6931471805599453,1.0986122886681098,0.0,1.7197464521184247,0.0,0.0
0.0581379467187166,0.05766607551350821,0.1126341405952271,0,0.6931471805599453,1.0986122886681098,0.0,0.10673030360551328,0.0,0.00047187120520839065
2.715987046186704,2.715953975820935,3.375488138444611,0,1.0986122886681098,1.0986122886681098,0.0,1.4760180880872313,0.0,3.307036576893907e-05
2.889181032041202,2.889181032041202,3.5541232940536016,0,0.6931471805599453,1.0986122886681098,0.0,1.5160330410681206,0.0,0.0
0.023347679304633745,0.022859098584063483,0.045685100826868705,0,1.3862943611198906,1.0986122886681098,0.0,0.0446722694830981,0.0,0.0004885807205702621
0.09070944901782516,0.09061811654437837,0.17378660415363978,0,1.3862943611198906,1.0986122886681098,0.0,0.16023493670147684,0.0,9.13324734467813e-05
1.7343068944799696,1.7342186293314064,2.3350038792495464,0,0.6931471805599453,1.0986122886681098,0.0,1.2044738425601778,0.0,8.826514856319356e-05
2.3525531393782506,2.3525055752560857,2.996944044063459,0,0.6931471805599453,1.0986122886681098,0.0,1.3855300801474448,0.0,4.7564122164889255e-05
0.329566129983399,0.3277664221789979,0.5756182176243544,0,3.1354942159291497,1.0986122886681098,0.0,0.45464771438869095,0.0,0.0017997078044011405
1.28043844777289,1.2801604937249038,1.823812572352623,0,1.0986122886681098,1.0986122886681098,0.0,1.03808794786492,0.0,0.0002779540479862508
0.0029688486044736517,0.002470206526139732,0.005431741347145169,0,1.3862943611198906,1.0986122886681098,0.0,0.005417042642465557,0.0,0.0004986420783339197
1.7166884614530706,1.7165986273604628,2.3156623457688066,0,1.0986122886681098,1.0986122886681098,0.0,1.1986574063251263,0.0,8.983409260787667e-05
0.648671132694226,0.6484097285474053,1.0386832307243612,0,0.6931471805599453,1.0986122886681098,0.0,0.7123041243122463,0.0,0.00026140414682074287
0.24537460015553164,0.24498331791866562,0.4419256051109388,0,0.6931471805599453,1.0986122886681098,0.0,0.3659794460692776,0.0,0.0003912822368660196
0.052127873529474414,0.05165315712918631,0.1012207687173892,0,0.6931471805599453,1.0986122886681098,0.0,0.09641935418600814,0.0,0.0004747164002881013
0.6047806894541453,0.6042343460361025,0.9785897271446721,0,1.0986122886681098,1.0986122886681098,0.0,0.6823843319116368,0.0,0.0005463434180428273
0.0018023747463447313,0.0009995003330835331,0.002800076125318345,0,2.5649493574615367,0.6931471805599453,0.0,0.002796163214761002,0.0,0.0008028744132611981
0.262364264467491,0.2622873384318363,0.4699411272925291,0,0.6931471805599453,1.0986122886681098,0.0,0.3852223505277793,0.0,7.692603565467859e-05
0.16551443847757338,0.16509061986559267,0.3071169850903884,0,0.6931471805599453,1.0986122886681098,0.0,0.26782393720921077,0.0,0.0004238186119807086
8.661319056764754,8.661318970186873,9.354379612406966,0,0.6931471805599453,1.0986122886681098,0.0,2.3374095811654545,0.0,8.657788086452456e-08
1.780306174940973,1.780217663099657,2.3853459069597656,0,1.791759469228055,1.0986122886681098,0.0,1.2194560893146578,0.0,8.851184131608569e-05
4.6161041481648395,4.6161041481648395,5.304293430652867,0,1.0986122886681098,1.0986122886681098,0.0,1.8412308982129317,0.0,0.0
0.10499044719093718,0.10454017927392387,0.19958829169267264,0,1.791759469228055,1.0986122886681098,0.0,0.18197840766892132,0.0,0.0004502679170133167
1.9114443988406977,1.9114296120659886,2.527774550015176,0,0.6931471805599453,1.0986122886681098,0.0,1.2606672330457347,0.0,1.4786774709119044e-05
0.2235434713355367,0.22314355131420976,0.4057983858982847,0,0.6931471805599453,0.6931471805599453,0.0,0.3406053875859292,0.0,0.00039992002132693827
3.235778689954047,3.2224147096223508,3.902271453621114,0,0.6931471805599453,3.367295829986474,0.0,1.58969865966842,0.0,0.013363980331696279
1.7196171326642449,1.7196171326642449,2.3189289495546013,0,2.0794415416798357,0.6931471805599453,0.0,1.1996421253241876,0.0,0.0
4.661121486098215,4.661121486098215,5.34952952873946,0,0.6931471805599453,1.0986122886681098,0.0,1.8483807201975135,0.0,0.0
0.688134638736401,0.6876319998718352,1.0915876737311452,0,0.6931471805599453,1.0986122886681098,0.0,0.7379234300897388,0.0,0.0005026388645658075
0.7710518226609189,0.7709593131187017,1.2011322577908377,0,1.0986122886681098,1.0986122886681098,0.0,0.7889718906030799,0.0,9.250954221717844e-05
1.0707270851785742,1.0703842672115553,1.5756742822812915,0,2.302585092994046,1.0986122886681098,0.0,0.9461113570337057,0.0,0.00034281796701884915
1.3634389548320167,1.3633110568293738,1.9196732961679817,0,1.0986122886681098,1.0986122886681098,0.0,1.0714717251466321,0.0,0.00012789800264290108
0.19065147482704564,0.19065147482704564,0.3507098983762398,0,1.3862943611198906,1.0986122886681098,0.0,0.30063030488840214,0.0,0.0
0.009950330853168083,0.009455158770755133,0.01931231103237281,0,0.6931471805599453,1.0986122886681098,0.0,0.01912819504764801,0.0,0.00049517208241295
0.0,3.268317205521571,3.268317205521571,0,0.0,0.6931471805599453,0.0,1.4512196524963272,0.0,-3.268317205521571
0.712949807856125,0.712949807856125,1.1249295969854831,0,0.6931471805599453,1.0986122886681098,0.0,0.7537386709971812,0.0,0.0
0.09095679026732116,0.09086548038240021,0.17424180331953426,0,0.6931471805599453,1.0986122886681098,0.0,0.16062266554679094,0.0,9.130988492095371e-05
3.967896335690676,3.9678868790568154,4.651537156212132,0,1.0986122886681098,1.0986122886681098,0.0,1.7319275712023052,0.0,9.456633860427388e-06
0.5954003625624473,0.5945617564940561,0.9654593120542638,0,2.9444389791664403,0.6931471805599453,0.0,0.6757259645992468,0.0,0.0008386060683912566
0.09531017980432487,0.09485553101267873,0.18190480329761222,0,0.6931471805599453,1.0986122886681098,0.0,0.1671273770751913,0.0,0.00045464879164613947
0.8368145303723583,0.8462512886362785,1.291954178466182,0,0.6931471805599453,1.3862943611198906,0.0,0.82940480670945,0.0,-0.009436758263920209
5.174665253256826,5.174665253256826,5.86497936916069,0,0.6931471805599453,1.0986122886681098,0.0,1.9264330339948346,0.0,0.0
0.07778506264824067,0.07769254204260992,0.14986776695000212,0,0.6931471805599453,1.0986122886681098,0.0,0.13964695050297907,0.0,9.25206056307526e-05
0.6937212557472482,0.6934713680055163,1.0992110960138666,0,1.0986122886681098,1.0986122886681098,0.0,0.7415616055834393,0.0,0.0002498877417318468
0.1858154792652834,0.18540017963442298,0.3420992893085605,0,0.6931471805599453,1.0986122886681098,0.0,0.29423502188460826,0.0,0.0004152996308604273
0.3933740516694914,0.39303660659171796,0.6747007056732512,0,0.6931471805599453,1.0986122886681098,0.0,0.51563446613114,0.0,0.0003374450777734461
0.048790164169432,0.04783732941416013,0.09440067542148432,0,0.6931471805599453,1.0986122886681098,0.0,0.09020688504740253,0.0,0.0009528347552718724
0.1758795683375641,0.17571181046988446,0.32525882927981825,0,1.3862943611198906,1.3862943611198906,0.0,0.28160778321394786,0.0,0.00016775786767964096
2.28949985344539,2.2894998534453905,2.930660276810276,0,1.9459101490553132,0.6931471805599453,0.0,1.3688074211356593,0.0,-4.440892098500626e-16
0.5422270651688682,0.5416454441820395,0.8914509880605159,0,1.0986122886681098,1.0986122886681098,0.0,0.6373442530769443,0.0,0.0005816209868286792
0.0009995003330835331,0.0004998650466484991,0.0014988661387133758,0,0.6931471805599453,0.6931471805599453,0.0,0.0014977439600529336,0.0,0.000499635286435034
0.7436026240484385,0.7433648967205627,1.1651799996067806,0,0.6931471805599453,1.0986122886681098,0.0,0.7725034986944297,0.0,0.00023772732787574746
4.1497414254423886,4.1497414254423886,4.834973114348027,0,0.6931471805599453,1.0986122886681098,0.0,1.7638696580754665,0.0,0.0
0.020263971840810215,0.01977388178499225,0.03964500774298447,0,0.6931471805599453,1.0986122886681098,0.0,0.03887931617529541,0.0,0.0004900900558179669
1.9095425048844386,1.9093943457612694,2.5256486411080847,0,0.6931471805599453,1.0986122886681098,0.0,1.2600644309980307,0.0,0.0001481591231691226
0.016956433668289222,0.01646471953794255,0.033146552735695965,0,1.0986122886681098,1.0986122886681098,0.0,0.032609051067693205,0.0,0.0004917141303466717
0.7883207601257914,0.7883021392271837,1.2235866020302246,0,0.6931471805599453,1.0986122886681098,0.0,0.7991214787283434,0.0,1.8620898607712988e-05
2.6989621953265446,2.698928557113217,3.3578755624042556,0,1.0986122886681098,1.3862943611198906,0.0,1.4719846822837033,0.0,3.3638213327691346e-05
3.0870061365622914,3.0869796659485504,3.7570561926549773,0,0.6931471805599453,0.6931471805599453,0.0,1.5596290300049243,0.0,2.6470613740947613e-05
0.021719612235300806,0.021230235229854684,0.042498412545999516,0,0.6931471805599453,1.0986122886681098,0.0,0.04162015195200975,0.0,0.0004893770054461219
0.009950330853168083,0.008959741371471902,0.018821754240587758,0,0.6931471805599453,1.0986122886681098,0.0,0.01864681670299803,0.0,0.0009905894816961813
0.02176149178151269,0.020782539182528405,0.042101176018635396,0,0.6931471805599453,1.0986122886681098,0.0,0.04123903652403845,0.0,0.000978952598984284
0.019557499215530783,0.01945943115621908,0.03864362359220443,0,0.6931471805599453,0.6931471805599453,0.0,0.03791565384930663,0.0,9.806805931170462e-05
0.0904803531283746,0.0900235026475884,0.17302850988236196,0,0.6931471805599453,1.0986122886681098,0.0,0.15958887447602707,0.0,0.0004568504807861973
0.009950330853168083,0.008959741371471902,0.018821754240587758,0,0.6931471805599453,1.0986122886681098,0.0,0.01864681670299803,0.0,0.0009905894816961813
3.5217382967964204,3.5217382967964204,4.200001241019295,0,0.6931471805599453,1.0986122886681098,0.0,1.6486588642449098,0.0,0.0
0.009950330853168083,0.00895973146066908,0.018821744427045026,0,0.6931471805599453,0.6931471805599453,0.0,0.01864680707075104,0.0,0.0009905993924990038
1.6103766716617411,1.6103766716617411,2.1982675887661935,0,0.6931471805599453,1.0986122886681098,0.0,1.162609284696858,0.0,0.0
3.6081593962989125,3.6081593962989125,4.287663084024764,0,1.3862943611198906,1.0986122886681098,0.0,1.6653763872111274,0.0,0.0
3.716008121502189,3.7159959559780678,4.396909089513206,0,0.6931471805599453,1.0986122886681098,0.0,1.6858263988611712,0.0,1.2165524121421356e-05
0.009950330853168083,0.008959741371471902,0.018821754240587758,0,0.6931471805599453,1.0986122886681098,0.0,0.01864681670299803,0.0,0.0009905894816961813
0.33539531409110845,0.33453687931056453,0.5854429427520169,0,1.6094379124341003,1.0986122886681098,0.0,0.4608638274373468,0.0,0.0008584347805439263
0.9035788451130743,0.9031736458204314,1.3701250495310402,0,0.6931471805599453,1.0986122886681098,0.0,0.8629427172703014,0.0,0.00040519929264293264
0.7373912889634492,0.7371520802589582,1.1570226647724402,0,1.0986122886681098,1.0986122886681098,0.0,0.7687288748958304,0.0,0.00023920870449101184
3.2000109976999878,3.2000109976999878,3.872566744535674,0,0.6931471805599453,1.0986122886681098,0.0,1.583620850517288,0.0,0.0
0.8317310031374702,0.8316439403203041,1.2793725828812228,0,1.0986122886681098,1.3862943611198906,0.0,0.8239002221497426,0.0,8.706281716608366e-05
2.4915227036902703,2.4050654924962656,3.0982352376976503,0,1.0986122886681098,1.0986122886681098,0.0,1.4105564512189113,0.0,0.08645721119400473
0.06750286998583598,0.06703539821895138,0.1302969950956267,0,0.6931471805599453,1.0986122886681098,0.0,0.12248042570940143,0.0,0.0004674717668845946
0.041872348305534685,0.041392737215652224,0.0816009268653481,0,1.3862943611198906,0.6931471805599453,0.0,0.07844228324531163,0.0,0.00047961108988246043
0.22793206804600694,0.2271355725837472,0.41277168329060254,0,0.6931471805599453,1.0986122886681098,0.0,0.3455535076957177,0.0,0.0007964954622597387
0.29580770738122125,0.2956589102181515,0.5236766741545054,0,2.0794415416798357,1.0986122886681098,0.0,0.42112627868957514,0.0,0.0001487971630697582
0.33647223662121295,0.3357576956833441,0.5872309549683962,0,0.6931471805599453,1.0986122886681098,0.0,0.46199096023656644,0.0,0.0007145409378688239
0.012563102708937433,0.009950330853168083,0.022389816848860444,0,0.6931471805599453,0.6931471805599453,0.0,0.022142844545424954,0.0,0.0026127718557693493
0.022490101036692876,0.022001101037696917,0.04400714374253011,0,0.6931471805599453,1.0986122886681098,0.0,0.043066332102294776,0.0,0.0004889999989959593
0.45625327494026946,0.4556194207688874,0.7679299250036309,0,1.6094379124341003,1.0986122886681098,0.0,0.5698093282510154,0.0,0.0006338541713820645
0.861572336413756,0.861572336413756,1.317415393859892,0,1.0986122886681098,1.0986122886681098,0.0,0.8404525102876358,0.0,0.0
1.6302928133471335,1.6301948724452144,2.220315782612837,0,1.0986122886681098,1.0986122886681098,0.0,1.1694794238822752,0.0,9.794090191905802e-05
1.098278899766872,1.0981121636264273,1.6089377873924182,0,0.6931471805599453,1.0986122886681098,0.0,0.9589431604860075,0.0,0.00016673614044471208
2.9140766752881078,2.9140495478691295,3.5797081321039355,0,0.6931471805599453,1.0986122886681098,0.0,1.5216352694806052,0.0,2.7127418978256657e-05
0.009950330853168083,0.008959741371471902,0.018821754240587758,0,0.6931471805599453,1.0986122886681098,0.0,0.01864681670299803,0.0,0.0009905894816961813
0.2066075826741102,0.2062008305838978,0.37740851032563905,0,0.6931471805599453,1.0986122886681098,0.0,0.3202038426527446,0.0,0.00040675209021240333
0.4617980806243997,0.46148295619465973,0.7762696087145583,0,0.6931471805599453,1.0986122886681098,0.0,0.5745154397571536,0.0,0.0003151244297399658
0.048790164169432,0.047837319881271614,0.09440066632230319,0,0.6931471805599453,0.6931471805599453,0.0,0.09020687673309738,0.0,0.0009528442881603857
3.790220700871212,3.790220700871212,4.472008297202902,0,0.6931471805599453,1.0986122886681098,0.0,1.6996456966207998,0.0,0.0
0.2581335043328677,0.2580562521395758,0.46305659186350245,0,1.0986122886681098,1.0986122886681098,0.0,0.380527803356501,0.0,7.725219329191013e-05
1.9658723896630308,1.9655502603453618,2.5862575973603446,0,0.6931471805599453,0.6931471805599453,0.0,1.2771092067804426,0.0,0.00032212931766895103
2.433181169916493,2.4331372903450754,3.08143500839488,0,0.6931471805599453,1.0986122886681098,0.0,1.4064486443217272,0.0,4.387957141771537e-05
2.214376636153785,2.2142892550739175,2.851319030632464,0,0.6931471805599453,1.3862943611198906,0.0,1.3484156949829598,0.0,8.738107986738797e-05
5.303393452895085,5.303393452397617,5.994050192693489,0,1.3862943611198906,1.0986122886681098,0.0,1.9450598151515337,0.0,4.974678446956204e-10
1.7975758545494949,1.7974930010758157,2.4041935785821424,0,1.0986122886681098,1.0986122886681098,0.0,1.2250080770678082,0.0,8.285347367920082e-05
1.9423495318605124,1.9422061548734202,2.561037099164695,0,0.6931471805599453,1.0986122886681098,0.0,1.270051822428593,0.0,0.00014337698709221414
0.0716414263004009,0.07020638155235116,0.13714950684813776,0,2.772588722239781,0.6931471805599453,0.0,0.12852469851465487,0.0,0.0014350447480497436
1.0216952465640097,1.0216592474999815,1.5163791961824953,0,1.3862943611198906,1.0986122886681098,0.0,0.9228210413860071,0.0,3.599906402818043e-05
0.020047695303778014,0.019802627296179712,0.03946106888091361,0,1.0986122886681098,1.0986122886681098,0.0,0.03870237584058248,0.0,0.0002450680075983015
0.40519840587961986,0.40506502808682465,0.692647055518263,0,2.3978952727983707,1.0986122886681098,0.0,0.52629360859901,0.0,0.00013337779279520845
0.010805608563248937,0.02738801088477441,0.03790322064104351,0,1.0986122886681098,1.3862943611198906,0.0,0.037202544020271726,0.0,-0.016582402321525476
0.4700036292457356,0.4700036292457356,0.7884573603642702,0,0.6931471805599453,1.0986122886681098,0.0,0.5813534384286917,0.0,0.0
0.4982265881894755,0.49761879627870886,0.8288137919814788,0,1.0986122886681098,1.0986122886681098,0.0,0.6036675555771496,0.0,0.000607791910766653
0.6192819566327962,0.618743480836982,0.9984926305085611,0,1.0986122886681098,1.0986122886681098,0.0,0.6923932116510892,0.0,0.0005384757958141195
0.6243608555979346,0.6240930179090145,1.0056210753147978,0,0.6931471805599453,1.0986122886681098,0.0,0.6959537760410782,0.0,0.00026783768892013615
0.16551443847757338,0.10436001532424277,0.2546422183735807,0,0.6931471805599453,0.6931471805599453,0.0,0.2268504469780144,0.0,0.06115442315333061
0.0520255057553678,0.0514557606891862,0.10093543742465631,0,0.6931471805599453,1.0986122886681098,0.0,0.09616021607987942,0.0,0.0005697450661816053
2.9506942906896123,2.9506942906896123,3.617341744772198,0,0.6931471805599453,1.0986122886681098,0.0,1.5298191595796609,0.0,0.0
1.5346207497873152,1.5346207497873152,2.113738045018507,0,0.6931471805599453,1.0986122886681098,0.0,1.1358239481709071,0.0,0.0
0.19901199330327857,0.19819211723244556,0.3642216358897728,0,0.6931471805599453,1.0986122886681098,0.0,0.3105840358765149,0.0,0.0008198760708330033
0.033281476135239775,0.023561729480607464,0.05608066661232333,0,0.6931471805599453,0.6931471805599453,0.0,0.05456457120401846,0.0,0.009719746654632311
0.08690356117771399,0.08644507333664737,0.16643178030273656,0,0.6931471805599453,1.3862943611198906,0.0,0.15394932838833483,0.0,0.00045848784106661267
0.38485415420403996,0.38478609689976356,0.6620176453630248,0,1.0986122886681098,1.0986122886681098,0.0,0.5080323133221586,0.0,6.805730427639212e-05
0.6268471088027133,0.6267936800099242,1.0091615752787622,0,0.6931471805599453,1.0986122886681098,0.0,0.697717508322447,0.0,5.342879278913415e-05
0.1783135353964158,0.17789510784104098,0.32923180210857533,0,0.6931471805599453,1.3862943611198906,0.0,0.28460118296334636,0.0,0.00041842755537482845
3.258096538021482,3.2565568918358894,3.931041011263908,0,0.6931471805599453,0.6931471805599453,0.0,1.5955501242351675,0.0,0.001539646185592769
2.462939166781752,2.462853978941311,3.112516102614137,0,1.0986122886681098,1.0986122886681098,0.0,1.414035031613098,0.0,8.518784044087013e-05
0.30006175449576894,0.2996912996492256,0.5302660325277805,0,0.6931471805599453,1.0986122886681098,0.0,0.4254415977585466,0.0,0.0003704548465433555
3.7896293572140793,3.7896293572140793,4.471410195808567,0,0.6931471805599453,1.0986122886681098,0.0,1.6995363886572392,0.0,0.0
0.7371011070570493,0.7368618289201417,1.1566411805691126,0,0.6931471805599453,0.6931471805599453,0.0,0.7685520024189757,0.0,0.0002392781369076058
0.2851789422336624,0.2848029317009375,0.5065163521778923,0,0.6931471805599453,1.0986122886681098,0.0,0.40979993394543507,0.0,0.0003760105327249019
0.0433130013848861,0.04321723563855403,0.08473573969002739,0,1.0986122886681098,1.0986122886681098,0.0,0.08133639943800758,0.0,9.576574633207019e-05
0.33936280490051196,0.3390066294756502,0.5920029306153052,0,1.3862943611198906,1.0986122886681098,0.0,0.4649929282592565,0.0,0.000356175424861771
